Id,Popularity
28815,0.44897479194150786
28816,0.43487888457474644
28817,0.5016608137078314
28818,0.47846762045389735
28819,0.31320439926989746
28820,0.5374380158871994
28821,0.47608421914250126
28822,0.48909154368566615
28823,0.4401212712721523
28824,0.6828074722230085
28825,0.5037222437289897
28826,0.6076362427172254
28827,0.44128352406336374
28828,0.4256317595091622
28829,0.4118163935708874
28830,0.7237766933516023
28831,0.49769925480933624
28832,0.47956384971473753
28833,0.4806756496022393
28834,0.5156023438178674
28835,0.3912332832908552
28836,0.4212445298496659
28837,0.5164910304737231
28838,0.4432266732063239
28839,0.43307209905753574
28840,0.6000960975009694
28841,0.42220149680380203
28842,0.2392084028451648
28843,0.44156315003465413
28844,0.4209522817816958
28845,0.42536875713841643
28846,0.43944495119150195
28847,0.3578785362225063
28848,0.4206593414985087
28849,0.4395799810323408
28850,0.4910439011722207
28851,0.4264684415862295
28852,0.4543592549019973
28853,0.4272805689507572
28854,0.513320267241618
28855,0.5795809424211705
28856,0.4124084853798533
28857,0.502512974557645
28858,0.6987971864736509
28859,0.4905597654028193
28860,0.4664005567305047
28861,0.42533862929171584
28862,0.5170247987859591
28863,0.42259351562118824
28864,0.4923469884768288
28865,0.43374839439271945
28866,0.5545404810395492
28867,0.49871386746318536
28868,0.4296654054848666
28869,0.42606000716565257
28870,0.4416421129320543
28871,0.4239430226320429
28872,0.48490603798358184
28873,0.48894350952623894
28874,0.42259351562118824
28875,0.695867596810335
28876,0.4701573397218183
28877,0.49576408624374846
28878,0.5090732165670142
28879,0.42722565314242933
28880,0.4556093761995822
28881,0.4375351508776005
28882,0.45026867740317456
28883,0.48561456428875754
28884,0.7274068659353374
28885,0.430059749442083
28886,0.493708684410818
28887,0.6777773854214376
28888,0.7169493785971749
28889,0.4950676947956442
28890,0.5146910555434319
28891,0.4320294540170217
28892,0.47803507369423165
28893,0.5210436448769823
28894,0.4733587457161706
28895,0.4896152281713512
28896,0.5378405715279717
28897,0.4249933504546769
28898,0.4195507077991916
28899,0.4906925281200941
28900,0.5102216532998282
28901,0.5000176631765667
28902,0.5619668559883436
28903,0.46963910760787336
28904,0.5071386441587524
28905,0.4398538912462232
28906,0.4462798645680008
28907,0.45137885162236696
28908,0.6776811888234519
28909,0.42868921765928575
28910,0.5338054000570982
28911,0.46212341619274794
28912,0.46084905793241593
28913,0.4654834823743349
28914,0.5223540906055538
28915,0.5126637713075869
28916,0.5001164108118323
28917,0.4240653014527772
28918,0.6461420077741535
28919,0.45204989799554574
28920,0.2946321490701661
28921,0.44870082987665255
28922,0.48207679270245946
28923,0.425084947657354
28924,0.4897648384487566
28925,0.5050408899306149
28926,0.4476075556691477
28927,0.7309006056443618
28928,0.6962963130745667
28929,0.5793905537741193
28930,0.4829870211692924
28931,0.49612392364374835
28932,0.4662609320089158
28933,0.728842509968924
28934,0.4879917159397317
28935,0.42983876032025775
28936,0.4281804747938269
28937,0.4372918052593403
28938,0.42403314177282864
28939,0.6116797874984129
28940,0.5592219402036304
28941,0.4954046832566471
28942,0.4293376834688115
28943,0.5266242637579562
28944,0.5104558648646061
28945,0.41920045785498633
28946,0.5026113105341599
28947,0.5763061011872218
28948,0.5088105082460556
28949,0.5251257411510096
28950,0.5328827569378268
28951,0.42017692729850403
28952,0.45308207321426425
28953,0.4178116888952936
28954,0.4805504811154139
28955,0.42907212473495243
28956,0.4782476838854379
28957,0.4948429591503552
28958,0.4679754638798005
28959,0.49711219220420394
28960,0.4205121590934322
28961,0.4839413591176692
28962,0.46507261929331767
28963,0.4900668834817313
28964,0.65315945830269
28965,0.6856651354353347
28966,0.5183672510773433
28967,0.43900313311368744
28968,0.42750097149628785
28969,0.7284645667852861
28970,0.4244935360397948
28971,0.6832718536137532
28972,0.497820841218385
28973,0.4292433892254104
28974,0.5027291353040211
28975,0.44427522563008015
28976,0.6945661373596184
28977,0.4752443746743644
28978,0.6892644808847931
28979,0.6314817171455687
28980,0.4835463746357112
28981,0.6147960894993352
28982,0.5783812237706402
28983,0.4287282134371432
28984,0.555337303893423
28985,0.6624809583284121
28986,0.5257839370183125
28987,0.48509075583724853
28988,0.5351316646189826
28989,0.4149153281431387
28990,0.4424136435230795
28991,0.5029355786995581
28992,0.542510811420847
28993,0.5102211100258381
28994,0.4106125410540245
28995,0.44444931422266376
28996,0.5096352350150598
28997,0.4208711631794579
28998,0.45322599233866095
28999,0.42266660573928094
29000,0.47731851995007896
29001,0.4979779638334566
29002,0.7244040590411972
29003,0.4702396957153519
29004,0.4623473910413148
29005,0.42191621863601436
29006,0.5467784824684321
29007,0.4822102139608261
29008,0.673374378319924
29009,0.4688655450429292
29010,0.6195282115110566
29011,0.5487739130704721
29012,0.5151686210870204
29013,0.5454235581665517
29014,0.4732323367542728
29015,0.4541596189829597
29016,0.4227031421592926
29017,0.5365713484231616
29018,0.42640146524893413
29019,0.4204992456013981
29020,0.4458319477298245
29021,0.42610170736573433
29022,0.4368938322067233
29023,0.5591171890753825
29024,0.484164502513528
29025,0.49735171381192317
29026,0.4228823973726804
29027,0.7193029929204048
29028,0.5232221348375773
29029,0.43168960545989965
29030,0.556525895076819
29031,0.5079432895517192
29032,0.504473880303749
29033,0.4208619763366977
29034,0.5220275343032322
29035,0.4541304068590977
29036,0.45556948551840737
29037,0.42150949573342456
29038,0.6028128494693068
29039,0.568737874613141
29040,0.48436964372937197
29041,0.4879656127587916
29042,0.5215468435115602
29043,0.5049741075748766
29044,0.42951634064113253
29045,0.6141718696561571
29046,0.5355746232878248
29047,0.4329617000094413
29048,0.5684984790521894
29049,0.5940374074494328
29050,0.509191575927892
29051,0.4420832036938669
29052,0.512178886439172
29053,0.47131058776166906
29054,0.5161732422280526
29055,0.43921648113545675
29056,0.4008659952317711
29057,0.5919243860750831
29058,0.42778175371307464
29059,0.5632495005323525
29060,0.41065035246832865
29061,0.5641747448312405
29062,0.47737855060985784
29063,0.4862112779869021
29064,0.4219610612086947
29065,0.42823920956914396
29066,0.6016367859119653
29067,0.4580684352434274
29068,0.5704074049412498
29069,0.4468265128986723
29070,0.6030793721648976
29071,0.48809586246630887
29072,0.45524624988122503
29073,0.49173681076343734
29074,0.4783684774604311
29075,0.4241185596061203
29076,0.4268714560245865
29077,0.45402969485138256
29078,0.6358022674614636
29079,0.46636933699108196
29080,0.5753555352606032
29081,0.4961411712221904
29082,0.4280337989114168
29083,0.4382917565274478
29084,0.4217653795407458
29085,0.48454794945644386
29086,0.472715282121146
29087,0.43027216647034755
29088,0.4380841229823409
29089,0.4255197136927515
29090,0.4778770163954507
29091,0.7169494584913421
29092,0.4487723399899676
29093,0.5820124295124438
29094,0.5191690845084131
29095,0.43897778482530764
29096,0.42795949255223126
29097,0.4653686003140663
29098,0.5052029941573001
29099,0.4310787616492121
29100,0.418720717036876
29101,0.5955252172062869
29102,0.4463537208893098
29103,0.6256004961812006
29104,0.5272960514499626
29105,0.5879727175093586
29106,0.43792929290299043
29107,0.4313233564553507
29108,0.43354295698176426
29109,0.6713950240131905
29110,0.5662188600811512
29111,0.4578435971586228
29112,0.690072372058618
29113,0.37415947501019453
29114,0.41674291874115504
29115,0.4116144335831409
29116,0.44021017779233235
29117,0.48149203613720826
29118,0.5413479229310533
29119,0.4676942201761094
29120,0.4936842909147861
29121,0.7362024966623285
29122,0.5840496622817619
29123,0.4929952383466688
29124,0.44804368733962807
29125,0.42209767570507417
29126,0.5939665092452759
29127,0.39374825354141146
29128,0.42246026547485555
29129,0.5877718807537281
29130,0.4353024921337074
29131,0.4397240976545574
29132,0.5993124381287068
29133,0.3921122011651843
29134,0.7015465503984406
29135,0.5351993910128683
29136,0.43009199557608874
29137,0.4527725949997924
29138,0.42147861221564953
29139,0.4384770284095673
29140,0.4342639335901578
29141,0.42502685109901395
29142,0.5269788858077573
29143,0.4221793094880706
29144,0.5819425183363145
29145,0.4213477714788369
29146,0.49215074088330807
29147,0.42703034434860637
29148,0.42483037154459213
29149,0.4236460127019519
29150,0.5257684827820723
29151,0.4898956442764034
29152,0.5042845460684661
29153,0.5122340505864534
29154,0.554563200316702
29155,0.6999430766836149
29156,0.5606081424553826
29157,0.44602162744992463
29158,0.44489651357311216
29159,0.47468981200277777
29160,0.7453549746354738
29161,0.43007014892195494
29162,0.5720030055261891
29163,0.4342639335901578
29164,0.4206187740955126
29165,0.43264138795479573
29166,0.42150949573342456
29167,0.43910383202586245
29168,0.5034642930277666
29169,0.48182213727619383
29170,0.4064717857293467
29171,0.49151409383779976
29172,0.42117941701152334
29173,0.5491838302531479
29174,0.6976424489327638
29175,0.42001561036590557
29176,0.6333078733869896
29177,0.433197609982094
29178,0.4053295167881513
29179,0.4729199168957968
29180,0.5226144581751877
29181,0.5189088543221749
29182,0.4640715124265408
29183,0.733617815727295
29184,0.43245228567538435
29185,0.46424343210757285
29186,0.5730358468782643
29187,0.4598478247238317
29188,0.497389263887836
29189,0.5707911363284297
29190,0.4779249143673159
29191,0.490353506269665
29192,0.7202520532528415
29193,0.5562404732794737
29194,0.7261128202178911
29195,0.5846741765874742
29196,0.4893930845677304
29197,0.43520488983355937
29198,0.4481273030191624
29199,0.5655582126197309
29200,0.605603174233679
29201,0.5179181886619607
29202,0.41471687528834916
29203,0.23523840054576892
29204,0.665833779529909
29205,0.4206046255171167
29206,0.433942022587222
29207,0.42489385463302537
29208,0.4460926535163711
29209,0.4974112802361794
29210,0.5342395709010632
29211,0.42928847339617715
29212,0.37541863926701796
29213,0.392307568377647
29214,0.43655511741441083
29215,0.49472779268346034
29216,0.5112552727655081
29217,0.4323502511790105
29218,0.528020510651858
29219,0.42943248571083464
29220,0.5486430300018654
29221,0.4260556806461038
29222,0.4514442260486556
29223,0.44717146897468574
29224,0.5705059633989504
29225,0.731721436909514
29226,0.4478373386936387
29227,0.41494096959559473
29228,0.27588798050012087
29229,0.6087378187341238
29230,0.4965793109740125
29231,0.5432819376841634
29232,0.4940268545531936
29233,0.5123149509551473
29234,0.5045463869742448
29235,0.45101843915952133
29236,0.42085349900140007
29237,0.4374068597303392
29238,0.5406022642474576
29239,0.5055800026073219
29240,0.4169161267466309
29241,0.4350059758815801
29242,0.5567017566387005
29243,0.4647238688516595
29244,0.6526628193570564
29245,0.48558628436499296
29246,0.6833921466478048
29247,0.44308645234749144
29248,0.42937577614376815
29249,0.5700850090269165
29250,0.6055163634520148
29251,0.427973805831969
29252,0.6952931450514546
29253,0.43982978019845054
29254,0.4421971195809393
29255,0.4775961833666656
29256,0.4925177684109454
29257,0.42339518921059727
29258,0.4971217691658707
29259,0.41122705206174265
29260,0.5158050273256938
29261,0.41652134486768433
29262,0.507719699296797
29263,0.354842330961883
29264,0.42282871594737514
29265,0.5034650028326858
29266,0.5129253660081279
29267,0.4336730835019065
29268,0.6036941377237165
29269,0.4405901397877261
29270,0.5232934367720897
29271,0.43357016861980857
29272,0.41801525129293887
29273,0.44097110626216846
29274,0.4854194732702372
29275,0.48408615017511564
29276,0.4243861417190658
29277,0.5225805373111274
29278,0.5415471731789627
29279,0.4719503652496364
29280,0.4872882286273526
29281,0.4512992864393886
29282,0.45877148011085817
29283,0.42835701463045633
29284,0.42032965394032235
29285,0.44723045851076787
29286,0.42142836934823386
29287,0.7005833828469005
29288,0.5693478698830016
29289,0.6221360112944858
29290,0.7209300785444122
29291,0.4971217691658707
29292,0.43357016861980857
29293,0.4387499997736406
29294,0.6117568664614212
29295,0.4265104601342825
29296,0.4181205614863345
29297,0.43148239380741293
29298,0.4425182623247274
29299,0.43158239175717866
29300,0.4880875571598036
29301,0.4310787616492121
29302,0.42282871594737514
29303,0.4245298546359655
29304,0.510365004031892
29305,0.4814799042098671
29306,0.5052532419318791
29307,0.43276913462788863
29308,0.4234032941305848
29309,0.6127797444977245
29310,0.4185012753506983
29311,0.4313285907724741
29312,0.7415500995636518
29313,0.49011637431761396
29314,0.39536976023135206
29315,0.5976076898178766
29316,0.44492096198543424
29317,0.37375930051199274
29318,0.6487101415364552
29319,0.48670109415733726
29320,0.42428413681702254
29321,0.4707653897938689
29322,0.4217126154201213
29323,0.668595187836697
29324,0.5079440135048248
29325,0.5778188402512235
29326,0.7585566100769479
29327,0.4209472097083664
29328,0.41410566857564507
29329,0.5305373062291665
29330,0.47790093024033986
29331,0.5674012200917635
29332,0.4379644372758158
29333,0.6619043971732038
29334,0.4321770639103864
29335,0.493976839746911
29336,0.5257945875010077
29337,0.48489719636520034
29338,0.4957366356173194
29339,0.42368401200986655
29340,0.42149784770390514
29341,0.6688940054676075
29342,0.4947336706295869
29343,0.4915615597727551
29344,0.4744077086958624
29345,0.5689298019212085
29346,0.6716543720252816
29347,0.42544660183119865
29348,0.4850330040911977
29349,0.5817577624141432
29350,0.4310464974888637
29351,0.4975125836295142
29352,0.4692355483675489
29353,0.47608880279105553
29354,0.4557353961966621
29355,0.43256911181322194
29356,0.42318180727323745
29357,0.43944495119150195
29358,0.47061932986496813
29359,0.49329532578679947
29360,0.4487448751988094
29361,0.49723828035603046
29362,0.7066610296552706
29363,0.44630298102576804
29364,0.4189548942417811
29365,0.5697036038281197
29366,0.42362563474343956
29367,0.43896333425429096
29368,0.5750202998080055
29369,0.7100294658851796
29370,0.4772615055748281
29371,0.4687320930825745
29372,0.6739040136736215
29373,0.424575913230535
29374,0.43548109115797334
29375,0.7258351110968244
29376,0.3813428674582055
29377,0.38231285526175185
29378,0.5478458475099125
29379,0.4161938529541438
29380,0.46696132844647115
29381,0.45458363349974007
29382,0.4371207243512717
29383,0.4568771664240644
29384,0.428485581592607
29385,0.4641220385977357
29386,0.716539688413005
29387,0.4930597370248635
29388,0.48743414146850367
29389,0.7567981590661226
29390,0.5258383020577682
29391,0.45512421305003753
29392,0.40713535211703294
29393,0.42213643791978583
29394,0.44111149632395846
29395,0.4235382723860011
29396,0.6230353301914779
29397,0.5128496136999802
29398,0.36812059365156735
29399,0.42077297359199395
29400,0.5121378623247522
29401,0.561520972489516
29402,0.42718043501446074
29403,0.4212494755022079
29404,0.5453935352099507
29405,0.4441156470750778
29406,0.6563558485441446
29407,0.5374660775785991
29408,0.42868921765928575
29409,0.41906632166250446
29410,0.5857322549091111
29411,0.4342639335901578
29412,0.5674777840588472
29413,0.6538896819077828
29414,0.4632994087111284
29415,0.6249302972507425
29416,0.43486085883224845
29417,0.41885661863176826
29418,0.43489558472884354
29419,0.43115128075569126
29420,0.4252005083149387
29421,0.6860938304166053
29422,0.4830321888897101
29423,0.5223399639802925
29424,0.584823567346285
29425,0.5517909838010866
29426,0.5604495729049712
